canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
emanueledosualdo,Emanuele D'Osualdo,Emanuele D'Osualdo,emanuele d'osualdo,emanuele d'osualdo,Emanuele D’Osualdo,A5013899049,0000-0002-9179-5827,0000-0002-9179-5827,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,43,43,1,40,10,1,43,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9179-5827,True,A5013899049,Emanuele D’Osualdo,0000-0002-9179-5827,1,1,2024,2024
emilyfirst1,Emily First,Emily First,emily first,emily first,Emily First,A5102852428,0000-0002-2896-2928,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,15,15,1,9,6,1,15,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-6795-1228; 0000-0002-2896-2928,True,A5102852428,Emily First,0000-0002-2896-2928,1,1,2025,2025
eminatorlak,Emina Torlak,Emina Torlak,emina torlak,emina torlak,Emina Torlak,A5088791029,0000-0002-1155-2711,0000-0002-1155-2711,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,348,346,1,209,46,1,346,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-1155-2711,False,A5088791029,Emina Torlak,0000-0002-1155-2711,6,3,2018,2024
emmasoderberg,Emma Söderberg,Emma Söderberg,emma soderberg,emma soderberg,Emma Söderberg,A5001336269,0000-0001-7966-4560,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,4,7,1,9,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0009-0007-1303-628X; 0000-0001-7966-4560,True,A5001336269,Emma Söderberg,0000-0001-7966-4560,1,1,2024,2024
emmatosch,Emma Tosch,Emma Tosch,emma tosch,emma tosch,Emma Tosch,A5089697725,0000-0002-2333-8034,0000-0002-2333-8034,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,1,1,1,1,1,1,1,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2333-8034,True,A5089697725,Emma Tosch,0000-0002-2333-8034,1,1,2024,2024
eranyahav,Eran Yahav,Eran Yahav,eran yahav,eran yahav,Eran Yahav,A5061044883,0000-0003-4305-6314,0000-0003-4305-6314,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,288,288,1,180,79,1,288,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-4305-6314,True,A5061044883,Eran Yahav,0000-0003-4305-6314,4,2,2017,2021
erezpetrank,Erez Petrank,Erez Petrank,erez petrank,erez petrank,Erez Petrank,A5073517584,0000-0002-6353-956X,0000-0002-6353-956X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,131,129,1,63,47,1,129,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-6353-956X,False,A5073517584,Erez Petrank,0000-0002-6353-956X,4,2,2017,2025
ericatkinson1,Eric Atkinson,Eric Atkinson,eric atkinson,eric atkinson,Eric Atkinson,A5040756298,0000-0002-8396-1258,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,20,1,18,8,1,22,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0003-0326-0572; 0000-0002-8396-1258; 0000-0002-5968-2371,True,A5040756298,Eric Atkinson,0000-0002-8396-1258,1,1,2025,2025
ericeide,Eric Eide,Eric Eide,eric eide,eric eide,Eric Eide,A5002123078,0000-0001-7206-8408,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,171,171,1,98,14,1,171,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-7206-8408; 0000-0001-7180-9147,True,A5002123078,Eric Eide,0000-0001-7206-8408,1,1,2023,2023
erickoskinen,Eric Koskinen,Eric Koskinen,eric koskinen,eric koskinen,Eric Koskinen,A5024796518,0000-0001-7363-634X,0000-0001-7363-634X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,92,90,1,64,29,1,91,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-7363-634X,False,A5024796518,Eric Koskinen,0000-0001-7363-634X,6,3,2019,2025
ericschkufza,Eric Schkufza,Eric Schkufza,eric schkufza,eric schkufza,Eric Schkufza,A5077176328,,0009-0007-6145-5657,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,113,113,1,71,13,0,0,113,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0009-0007-6145-5657,False,A5077176328,Eric Schkufza,,1,1,2022,2022
ericvanwyk,Eric Van Wyk,Eric Van Wyk,eric van wyk,eric van wyk,Eric Van Wyk,A5030370686,0000-0002-5611-8687,0000-0002-5611-8687,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,21,20,1,8,14,1,20,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-5611-8687,False,A5030370686,Eric Van Wyk,0000-0002-5611-8687,1,1,2019,2019
erikmeijer,Erik Meijer,Erik Meijer,erik meijer,erik meijer,Erik Meijer,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,88,81,3,72,24,3,81,7,multiple_openalex_orcids,3,orcid_org_not_unique,fetched,0000-0001-7959-4670; 0000-0002-4238-5098; 0000-0001-6779-0295,False,A5053775941; A5074555535; A5103175875,Erik Meijer,0000-0001-6779-0295; 0000-0001-7959-4670; 0000-0002-4238-5098,2,1,2022,2024
erikaabraham,Erika Abraham,Erika Ábrahám,erika abraham,erika abraham,Erika Ábrahám,A5068015318,0000-0002-5647-6134,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,8,1,7,6,1,8,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-5647-6134; 0000-0002-8177-0239,True,A5068015318,Erika Ábrahám,0000-0002-5647-6134,1,1,2021,2021
eunsukkang,Eunsuk Kang,Eunsuk Kang,eunsuk kang,eunsuk kang,Eunsuk Kang,A5044511705,0000-0001-7891-6885,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,6,6,1,6,5,1,6,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0002-0194-3989; 0000-0002-0045-2811; 0000-0001-7891-6885,True,A5044511705,Eunsuk Kang,0000-0001-7891-6885,1,1,2025,2025
evadarulova,Eva Darulova,Eva Darulova,eva darulova,eva darulova,Eva Darulova,A5053069388,0000-0002-6848-3163,0000-0002-6848-3163,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,60,42,1,40,19,1,42,18,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-6848-3163,False,A5053069388,Eva Darulova; Eva Darulová,0000-0002-6848-3163,2,1,2018,2021
evagraversen,Eva Graversen,Eva Graversen,eva graversen,eva graversen,Eva Graversen,A5051763696,0000-0002-9430-4907,0000-0002-9430-4907,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,13,13,1,5,6,1,13,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9430-4907,True,A5051763696,Eva Graversen,0000-0002-9430-4907,1,1,2025,2025
evelyncontejean,Evelyne Contejean,Evelyne Contejean,evelyne contejean,evelyne contejean,Évelyne Contejean,A5014621785,0000-0002-8195-7861,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,12,12,1,10,7,1,12,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5014621785,Évelyne Contejean,0000-0002-8195-7861,1,1,2024,2024
ezgicicek,Ezgi Çiçek,Ezgi Çiçek,ezgi cicek,ezgi cicek,Ezgi Çiçek,A5058419137,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,55,49,1,29,7,0,0,55,no_openalex_orcid,6,orcid_org_not_unique,fetched,0000-0002-2825-6556; 0009-0003-6511-1297; 0000-0002-3620-5812; 0009-0003-1683-9687; 0000-0002-6906-1886; 0009-0002-5538-2969,False,A5058419137,Ezgi Çiçek,,1,1,2019,2019
fabianmuehlboeck,Fabian Muehlboeck,Fabian Muehlboeck,fabian muehlboeck,fabian muehlboeck,Fabian Muehlboeck,A5001324851,0000-0003-1548-0177,0000-0003-1548-0177,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,36,36,1,31,6,1,36,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-1548-0177,True,A5001324851,Fabian Muehlboeck,0000-0003-1548-0177,1,1,2024,2024
fabriziomontesi,Fabrizio Montesi,Fabrizio Montesi,fabrizio montesi,fabrizio montesi,Fabrizio Montesi,A5000566520,0000-0003-4666-901X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,96,89,1,26,39,1,94,2,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0003-4666-901X; 0000-0003-1343-3553,False,A5000566520,Fabrizio Montesi,0000-0003-4666-901X,1,1,2023,2023
fanlong,Fan Long,Fan Long,fan long,fan long,Fan Long,A5080879279,0000-0001-7973-1188,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,66,62,1,47,16,1,62,4,one_openalex_orcid_plus_missing,14,orcid_org_not_unique,fetched,0000-0001-6210-8023; 0009-0002-4318-3989; 0000-0003-4204-6544; 0000-0002-6232-3118; 0000-0001-5500-1316; 0000-0002-2205-0055; 0009-0008-7482-0139; 0000-0002-7092-639X,False,A5080879279,Fan Long,0000-0001-7973-1188,3,2,2020,2022
farzanehderakhshan,Farzaneh Derakhshan,Farzaneh Derakhshan,farzaneh derakhshan,farzaneh derakhshan,Farzaneh Derakhshan,A5037521041,0000-0002-2156-2606,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,7,5,1,9,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-2156-2606; 0000-0001-7183-0384,True,A5037521041,Farzaneh Derakhshan,0000-0002-2156-2606,1,1,2025,2025
feihe,Fei He,Fei He,fei he,fei he,Fei He,A5042735025,0000-0002-4266-875X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,23,23,1,19,10,1,23,0,one_openalex_orcid_no_missing,139,orcid_org_not_unique,fetched,0009-0001-7427-8676; 0000-0002-3284-9506; 0000-0001-5638-0004; 0000-0002-6278-4133; 0000-0003-1177-6990; 0000-0002-0648-6430; 0000-0001-5917-9533; 0000-0003-3423-1256,True,A5042735025,Fei He,0000-0002-4266-875X,1,1,2024,2024
felixstutz,Felix Stutz,Felix Stutz,felix stutz,felix stutz,Felix Stutz,A5057084737,0000-0003-3638-4096,0000-0003-3638-4096,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,12,12,1,7,5,1,12,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3638-4096,True,A5057084737,Felix Stutz,0000-0003-3638-4096,1,1,2025,2025
ferassaad,Feras Saad,Feras A. Saad,feras saad,feras a saad,Feras A. Saad,A5009835778,0000-0002-0505-795X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,False,True,True,True,69,60,1,42,17,1,60,9,one_openalex_orcid_plus_missing,0,orcid_org_not_unique,fetched,,False,A5009835778,Feras A. Saad,0000-0002-0505-795X,2,2,2025,2025
filipniksic,Filip Niksic,Filip Niksic,filip niksic,filip niksic,Filip Niksic,A5072101985,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,36,36,1,22,14,0,0,36,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5072101985,Filip Niksic,,1,1,2024,2024
filipsieczkowski,Filip Sieczkowski,Filip Sieczkowski,filip sieczkowski,filip sieczkowski,Filip Sieczkowski,A5047754900,0000-0001-5011-3458,0000-0001-5011-3458,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,210,210,1,165,19,1,210,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-5011-3458,True,A5047754900,Filip Sieczkowski,0000-0001-5011-3458,2,2,2022,2024
filippobonchi,Filippo Bonchi,Filippo Bonchi,filippo bonchi,filippo bonchi,Filippo Bonchi,A5004609161,0000-0002-3433-723X,0000-0002-3433-723X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,45,41,1,25,31,1,41,4,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-3433-723X,False,A5004609161,Filippo Bonchi,0000-0002-3433-723X,2,1,2020,2025
francescodagnino1,Francesco Dagnino,Francesco Dagnino,francesco dagnino,francesco dagnino,Francesco Dagnino,A5046176286,0000-0003-3599-3535,0000-0003-3599-3535,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,21,21,1,10,14,1,21,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3599-3535,True,A5046176286,Francesco Dagnino,0000-0003-3599-3535,1,1,2025,2025
francescogavazzo,Francesco Gavazzo,Francesco Gavazzo,francesco gavazzo,francesco gavazzo,Francesco Gavazzo,A5081771854,0000-0002-2159-0615,0000-0002-2159-0615,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,54,54,1,25,16,1,54,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2159-0615,True,A5081771854,Francesco Gavazzo,0000-0002-2159-0615,2,2,2024,2024
francescologozzo,Francesco Logozzo,Francesco Logozzo,francesco logozzo,francesco logozzo,Francesco Logozzo,A5058389738,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,109,109,1,77,27,0,0,109,no_openalex_orcid,2,orcid_org_not_unique,fetched,0009-0005-4348-322X; 0000-0002-4678-933X,False,A5058389738,Francesco Logozzo,,2,1,2017,2021
francescoranzato,Francesco Ranzato,Francesco Ranzato,francesco ranzato,francesco ranzato,Francesco Ranzato,A5000629161,0000-0003-0159-0068,0000-0003-0159-0068,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,85,79,1,37,29,1,79,6,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-0159-0068,False,A5000629161,Francesco Ranzato,0000-0003-0159-0068,1,1,2020,2020
francescozappanardelli,Francesco Zappa Nardelli,Francesco Zappa Nardelli,francesco zappa nardelli,francesco zappa nardelli,Francesco Zappa Nardelli,A5032148955,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,207,207,1,155,28,0,0,207,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5032148955,Francesco Zappa Nardelli,,3,2,2017,2023
frankfu,Frank Fu,Frank Fu,frank fu,frank fu,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,2,orcid_org_not_unique,fetched,0009-0004-7127-6992; 0000-0002-3767-299X,False,,,,1,1,2025,2025
frankpfenning,Frank Pfenning,Frank Pfenning,frank pfenning,frank pfenning,Frank Pfenning,A5021476649,0000-0002-8279-5817,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,478,469,1,241,97,1,469,9,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0002-8279-5817; 0000-0002-0769-0732,False,A5021476649,Frank Pfenning,0000-0002-8279-5817,4,2,2019,2025
frankpiessens,Frank Piessens,Frank Piessens,frank piessens,frank piessens,Frank Piessens,A5008329832,0000-0001-5438-153X,0000-0001-5438-153X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,252,251,1,162,71,1,251,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5438-153X,False,A5008329832,Frank Piessens,0000-0001-5438-153X,1,1,2020,2020
franktip,Frank Tip,Frank Tip,frank tip,frank tip,Frank Tip,A5087594876,0000-0002-1862-3498,0000-0002-1862-3498,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,127,125,1,80,64,1,125,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-1862-3498,False,A5087594876,Frank Tip,0000-0002-1862-3498,1,1,2021,2021
franzfranchetti,Franz Franchetti,Franz Franchetti,franz franchetti,franz franchetti,Franz Franchetti,A5062806943,0000-0002-3529-8973,0000-0002-3529-8973,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,39,35,1,29,17,1,35,4,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-3529-8973,False,A5062806943,Franz Franchetti,0000-0002-3529-8973,1,1,2017,2017
francoisgauthier,François Gauthier,François Gauthier,francois gauthier,francois gauthier,François Gauthier,A5107243299,0000-0002-9470-5081,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,8,1,7,4,1,8,0,one_openalex_orcid_no_missing,9,orcid_org_not_unique,fetched,0000-0003-4186-5257; 0000-0001-8155-7246; 0009-0009-8835-405X; 0000-0001-6118-3144; 0000-0002-2915-8931; 0000-0002-6015-4808; 0000-0002-9470-5081; 0000-0002-6866-0342,True,A5107243299,François Gauthier,0000-0002-9470-5081,2,2,2023,2025
francoispottier,François Pottier,François Pottier,francois pottier,francois pottier,François Pottier,A5060426941,0000-0002-4069-1235,0000-0002-4069-1235,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,257,257,1,175,60,1,257,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4069-1235,True,A5060426941,François Pottier,0000-0002-4069-1235,4,2,2018,2023
fraserbrown,Fraser Brown,Fraser Brown,fraser brown,fraser brown,Fraser Brown,A5003256269,0009-0006-6601-7317,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,35,35,1,28,12,1,35,0,one_openalex_orcid_no_missing,6,orcid_org_not_unique,fetched,0000-0003-0692-3060; 0009-0005-4276-9533; 0000-0001-5444-0026; 0009-0006-6601-7317; 0000-0002-9206-7039; 0000-0002-8314-4936,True,A5003256269,Fraser Brown,0009-0006-6601-7317,2,2,2022,2024
fredrikkjolstad,Fredrik Kjolstad,Fredrik Kjolstad,fredrik kjolstad,fredrik kjolstad,Fredrik Kjolstad,A5041886781,0000-0002-2267-903X,0000-0002-2267-903X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,162,161,1,47,25,1,161,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-2267-903X,False,A5041886781,Fredrik Kjolstad; Fredrik Kjølstad,0000-0002-2267-903X,5,3,2021,2025
freekverbeek,Freek Verbeek,Freek Verbeek,freek verbeek,freek verbeek,Freek Verbeek,A5067135306,0000-0002-6625-1123,0000-0002-6625-1123,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,16,16,1,8,9,1,16,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-6625-1123,True,A5067135306,Freek Verbeek,0000-0002-6625-1123,1,1,2023,2023
friedrichsteimann,Friedrich Steimann,Friedrich Steimann,friedrich steimann,friedrich steimann,Friedrich Steimann,A5004979548,0000-0002-8887-134X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,13,13,1,9,9,1,13,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0002-8887-134X; 0000-0002-6011-008X; 0000-0003-3814-6331,True,A5004979548,Friedrich Steimann,0000-0002-8887-134X,1,1,2019,2019
fritzhenglein,Fritz Henglein,Fritz Henglein,fritz henglein,fritz henglein,Fritz Henglein,A5045204080,0000-0001-5190-2125,0000-0001-5190-2125,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,82,81,1,64,26,1,81,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5190-2125,False,A5045204080,Fritz Henglein,0000-0001-5190-2125,3,2,2020,2025
gabrieldosreis,Gabriel Dos Reis,Gabriel Dos Reis,gabriel dos reis,gabriel dos reis,Gabriel Dos Reis,A5112412433,0000-0002-1908-1424,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,7,7,1,7,6,1,7,0,one_openalex_orcid_no_missing,16,orcid_org_not_unique,fetched,0009-0002-8798-741X; 0000-0002-4794-1110; 0000-0003-2954-2885; 0009-0008-6862-2574; 0000-0002-0142-3123; 0000-0001-9300-629X; 0009-0002-7212-4419; 0009-0002-1140-9605,True,A5112412433,Gabriel Dos Reis,0000-0002-1908-1424,1,1,2017,2017
gabrielradanne,Gabriel Radanne,Gabriel Radanne,gabriel radanne,gabriel radanne,Gabriel Radanne,A5062416594,0000-0002-2107-7678,0000-0002-2107-7678,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,22,1,20,10,1,22,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2107-7678,True,A5062416594,Gabriel Radanne,0000-0002-2107-7678,1,1,2023,2023
gabrielrodriguez,Gabriel Rodríguez,Gabriel Rodríguez,gabriel rodriguez,gabriel rodriguez,Gabriel Rodríguez,A5026273204,0000-0002-0338-3655,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,16,16,1,11,6,1,16,0,one_openalex_orcid_no_missing,88,orcid_org_not_unique,fetched,0000-0002-8326-4313; 0000-0002-9222-0670; 0000-0003-1422-3523; 0009-0003-2328-8879; 0009-0006-8589-2934; 0000-0002-0338-3655; 0000-0002-2254-3706; 0009-0004-7582-3340,True,A5026273204,Gabriel Rodríguez,0000-0002-0338-3655,1,1,2022,2022
gabrielscherer,Gabriel Scherer,Gabriel Scherer,gabriel scherer,gabriel scherer,Gabriel Scherer,A5047042180,0000-0003-1758-3938,0000-0003-1758-3938,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,58,46,1,53,20,1,46,12,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-1758-3938,False,A5047042180,Gabriel Scherer,0000-0003-1758-3938,4,2,2017,2025
gabrielekeller,Gabriele Keller,Gabriele Keller,gabriele keller,gabriele keller,Gabriele Keller,A5089112216,0000-0003-1442-5387,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,111,111,1,76,27,1,111,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0002-1226-7007; 0000-0003-1442-5387; 0000-0002-5020-8649,True,A5089112216,Gabriele Keller,0000-0003-1442-5387,2,2,2019,2024
gabrielevanoni,Gabriele Vanoni,Gabriele Vanoni,gabriele vanoni,gabriele vanoni,Gabriele Vanoni,A5041239393,0000-0001-8762-8674,0000-0001-8762-8674,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,17,17,1,8,9,1,17,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-8762-8674,True,A5041239393,Gabriele Vanoni,0000-0001-8762-8674,1,1,2025,2025
